ID,Prediction
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,0
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,0
718,0
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,0
730,0
731,1
732,0
733,1
734,1
735,0
736,0
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,1
750,1
751,1
752,0
753,0
754,0
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,1
765,0
766,1
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,0
778,0
779,1
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,1
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,1
796,1
797,1
798,0
799,0
800,1
801,1
802,0
803,1
804,0
805,1
806,1
807,0
808,0
809,0
810,0
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,0
820,1
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,0
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,0
844,0
845,1
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,0
858,0
859,0
860,0
861,1
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,0
870,1
871,1
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,1
880,0
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,0
890,1
891,1
892,0
893,1
894,0
895,0
896,1
897,0
898,1
899,1
900,0
901,1
902,1
903,1
904,0
905,1
906,0
907,0
908,0
909,0
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,1
